Original_Field_ID,Category,Section,Table_Name,SQL_Column_Name,SQL_Data_Type,Field_Type,Label
clavicle_recon_bone_graft_type,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_recon_bone_graft_type,JSONB,checkbox,Clavicle recon bone graft type
clavicle_recon_bone_graft_fixation_type,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_recon_bone_graft_fixation_type,JSONB,checkbox,Clavicle recon bone graft fixation type
clavicle_osteotomy_location,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_osteotomy_location,TEXT,textarea,Clavicle osteotomy location
clavicle_osteotomy_type,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_osteotomy_type,TEXT,textarea,Clavicle osteotomy type
clavicle_extent_of_implant_removal,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_extent_of_implant_removal,VARCHAR(50),radio,Clavicle extent of implant removal
clavicle_implants_removed,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_implants_removed,TEXT,textarea,Clavicle implants removed
clavicle_implants_retained,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_implants_retained,TEXT,textarea,Clavicle implants retained
clavicle_treatment_of_infection,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_treatment_of_infection,JSONB,checkbox,Clavicle treatment of infection
clavicle_treatment_other,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_treatment_other,TEXT,textarea,Clavicle treatment other
clavicle_technique_details,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_technique_details,TEXT,textarea,Clavicle technique details
clavicle_implant_details,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_implant_details,TEXT,textarea,Clavicle implant details
clavicle_intraoperative_complications,upper_extremity,Surgery_clavicle,upper_extremity_surgery_clavicle,gen_clavicle_intraoperative_complications,TEXT,textarea,Clavicle intraoperative complications
acj_treatment,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_treatment,JSONB,checkbox,ACJ treatment
acj_arthrodesis_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_arthrodesis_type,JSONB,checkbox,ACJ arthrodesis type
acj_arthrodesis_implant,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_arthrodesis_implant,JSONB,checkbox,ACJ arthrodesis implant
acj_arthrodesis_bone_graft,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_arthrodesis_bone_graft,JSONB,checkbox,ACJ arthrodesis bone graft
acj_debridement_arthroplasty_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_debridement_arthroplasty_type,JSONB,checkbox,ACJ debridement arthroplasty type
acj_excision_arthroplasty_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_excision_arthroplasty_type,JSONB,checkbox,ACJ excision arthroplasty type
acj_interposition_material,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_interposition_material,TEXT,textarea,ACJ interposition material
acj_arthroplasty_replacement_primary,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_arthroplasty_replacement_primary,TEXT,textarea,ACJ arthroplasty replacement primary
acj_arthroplasty_replacement_revision,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_arthroplasty_replacement_revision,TEXT,textarea,ACJ_arthroplasty_replacement_revision
acj_stabilisation_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_stabilisation_type,JSONB,checkbox,ACJ stabilisation type
acj_capsule_ligament_repair_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_capsule_ligament_repair_type,JSONB,checkbox,ACJ capsule ligament repair type
acj_capsule_ligament_to_bone_repair_proximal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_capsule_ligament_to_bone_repair_proximal,JSONB,checkbox,ACJ capsule ligament to bone repair proximal
acj_capsule_ligament_to_bone_repair_distal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_capsule_ligament_to_bone_repair_distal,JSONB,checkbox,ACJ capsule ligament to bone repair distal
acj_capsule_ligament_recon_graft_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_capsule_ligament_recon_graft_type,JSONB,checkbox,ACJ capsule ligament recon graft type
acj_capsule_ligament_recon_fixation_proximal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_capsule_ligament_recon_fixation_proximal,JSONB,checkbox,ACJ capsule ligament recon fixation proximal
acj_capsule_ligament_recon_fixation_distal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_capsule_ligament_recon_fixation_distal,JSONB,checkbox,ACJ capsule ligament recon fixation distal
acj_joint_spanning_fixation,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_joint_spanning_fixation,JSONB,checkbox,ACJ joint spanning fixation
acj_avulsion_fracture_fixation,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_avulsion_fracture_fixation,JSONB,checkbox,ACJ avulsion fracture fixation
acj_bone_recon_bone_graft,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_bone_recon_bone_graft,JSONB,checkbox,ACJ bone recon bone graft
acj_bone_recon_bone_graft_fixation,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_bone_recon_bone_graft_fixation,JSONB,checkbox,ACJ bone recon bone graft fixation
acj_bone_recon_bone_graft_location,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_bone_recon_bone_graft_location,JSONB,checkbox,ACJ bone recon bone graft location
cc_ligament_repair_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_ligament_repair_type,JSONB,checkbox,CC ligament repair type
cc_ligament_repair_bone_fixation_proximal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_ligament_repair_bone_fixation_proximal,JSONB,checkbox,CC ligament repair bone fixation proximal
cc_ligament_repair_bone_fixation_distal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_ligament_repair_bone_fixation_distal,JSONB,checkbox,CC ligament repair bone fixation distal
cc_ligament_recon_graft_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_ligament_recon_graft_type,JSONB,checkbox,CC ligament recon graft type
cc_ligament_recon_fixation_proximal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_ligament_recon_fixation_proximal,JSONB,checkbox,CC ligament recon fixation proximal
cc_ligament_recon_fixation_distal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_ligament_recon_fixation_distal,JSONB,checkbox,CC ligament recon fixation distal
cc_ligament_avulsion_fracture_fixation,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_ligament_avulsion_fracture_fixation,JSONB,checkbox,CC ligament avulsion fracture fixation
cc_interval_spanning_fixation,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_interval_spanning_fixation,JSONB,checkbox,CC interval spanning fixation
cc_bone_reconstruction,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_bone_reconstruction,JSONB,checkbox,CC bone reconstruction
cc_bone_reconstruction_fixation,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_bone_reconstruction_fixation,JSONB,checkbox,CC bone reconstruction fixation
cc_bone_reconstruction_location,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_cc_bone_reconstruction_location,JSONB,checkbox,CC bone reconstruction location
acj_arthrolysis_techniques,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_arthrolysis_techniques,JSONB,checkbox,ACJ arthrolysis techniques
acj_articular_cartilage_techniques,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_articular_cartilage_techniques,JSONB,checkbox,ACJ articular cartilage techniques
acj_periarticular_cyst_treatment,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_periarticular_cyst_treatment,JSONB,checkbox,ACJ periarticular cyst treatment
acj_biopsy_tissue,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_biopsy_tissue,JSONB,checkbox,ACJ biopsy tissue
acj_reduction_type,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_reduction_type,JSONB,checkbox,ACJ reduction type
acj_extent_of_implant_removal,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_extent_of_implant_removal,VARCHAR(50),radio,ACJ extent of implant removal
acj_implants_removed,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_implants_removed,TEXT,textarea,ACJ implants removed
acj_implants_retained,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_implants_retained,TEXT,textarea,ACJ implants retained
acj_treatment_of_infection,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_treatment_of_infection,JSONB,checkbox,ACJ treatment of infection
acj_treatment_other,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_treatment_other,TEXT,textarea,ACJ treatment other
acj_technique_details,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_technique_details,TEXT,textarea,ACJ technique details
acj_implant_details,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_implant_details,TEXT,textarea,ACJ implant details
acj_intraoperative_complications,upper_extremity,Surgery_acj,upper_extremity_surgery_acj,gen_acj_intraoperative_complications,TEXT,textarea,ACJ intraoperative complications
sa_sc_sd_treatment,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_treatment,JSONB,checkbox,SA SC SD treatment
acromioplasty_location,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_acromioplasty_location,JSONB,checkbox,Acromioplasty location
subacromial_spacer_type,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_subacromial_spacer_type,JSONB,checkbox,Subacromial spacer type
sa_sc_sd_extent_of_implant_removal,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_extent_of_implant_removal,VARCHAR(50),radio,SA SC SD extent of implant removal
sa_sc_sd_implants_removed,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_implants_removed,TEXT,textarea,SA SC SD implants removed
sa_sc_sd_implants_retained,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_implants_retained,TEXT,textarea,SA SC SD implants retained
sa_sc_sd_treatment_of_infection,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_treatment_of_infection,JSONB,checkbox,SA SC SD treatment of infection
sa_sc_sd_other,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_other,TEXT,textarea,SA SC SD other
sa_sc_sd_technique_details,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_technique_details,TEXT,textarea,SA SC SD technique details
sa_sc_sd_implant_details,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_implant_details,TEXT,textarea,SA SC SD implant details
sa_sc_sd_intraoperative_complications,upper_extremity,Surgery_SAS,upper_extremity_surgery_sas,gen_sa_sc_sd_intraoperative_complications,TEXT,textarea,SA SC SD intraoperative complications
rotator_cuff_treatment,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_rotator_cuff_treatment,JSONB,checkbox,Rotator cuff treatment
subscapularis_repair_outcome,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_repair_outcome,VARCHAR(50),radio,Subscapularis repair outcome
subscapularis_repair_fixation_type,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_repair_fixation_type,VARCHAR(50),radio,Subscapularis repair fixation type
subscapularis_repair_medial_row_fixation_points,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_repair_medial_row_fixation_points,VARCHAR(50),radio,Subscapularis repair medial row fixation points
subscapularis_repair_medial_row_fixation_type,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_repair_medial_row_fixation_type,VARCHAR(50),radio,Subscapularis repair medial row fixation type
subscapularis_augment_capsular_surface_graft,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_augment_capsular_surface_graft,JSONB,checkbox,Subscapularis augment capsular surface graft
subscapularis_augment_bursal_surface_graft,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_augment_bursal_surface_graft,JSONB,checkbox,Subscapularis augment bursal surface graft
subscapularis_augment_graft_fixation_location,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_augment_graft_fixation_location,JSONB,checkbox,Subscapularis augment graft fixation location
subscapularis_augment_humerus_fixation,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_augment_humerus_fixation,JSONB,checkbox,Subscapularis augment humerus fixation
subscapularis_augment_tendon_fixation,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_augment_tendon_fixation,JSONB,checkbox,Subscapularis augment tendon fixation
subscapularis_augment_glenoid_fixation,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_augment_glenoid_fixation,JSONB,checkbox,Subscapularis augment glenoid fixation
subscapularis_recon_graft,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_recon_graft,JSONB,checkbox,Subscapularis recon graft
subscapularis_recon_bursal_surface_graft,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_recon_bursal_surface_graft,VARCHAR(500),text,Subscapularis recon bursal surface graft
subscapularis_recon_graft_fixation_location,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_recon_graft_fixation_location,JSONB,checkbox,Subscapularis recon graft fixation location
subscapularis_recon_humerus_fixation,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_recon_humerus_fixation,JSONB,checkbox,Subscapularis recon humerus fixation
subscapularis_recon_tendon_fixation,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_recon_tendon_fixation,JSONB,checkbox,Subscapularis recon tendon fixation
subscapularis_recon_glenoid_fixation,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_recon_glenoid_fixation,JSONB,checkbox,Subscapularis recon glenoid fixation
subscapularis_tendon_transfer_donor,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_tendon_transfer_donor,VARCHAR(50),radio,Subscapularis tendon transfer donor
subscapularis_tendon_transfer_fixation,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_tendon_transfer_fixation,VARCHAR(50),radio,Subscapularis tendon transfer fixation
subscapularis_mobilisation_techniques,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_mobilisation_techniques,JSONB,checkbox,Subscapularis mobilisation techniques
subscapularis_fixation_details,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_fixation_details,TEXT,textarea,Subscapularis fixation details
subscapularis_tendon_other,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_subscapularis_tendon_other,TEXT,textarea,Subscapularis tendon other
posterosuperior_tendon_repair_outcome,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_posterosuperior_tendon_repair_outcome,VARCHAR(50),radio,Posterosuperior tendon repair outcome
posterosuperior_tendon_repair_fixation_type,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_posterosuperior_tendon_repair_fixation_type,JSONB,checkbox,Posterosuperior tendon repair fixation type
posterosuperior_cuff_repair_medial_row_fixation_points,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_posterosuperior_cuff_repair_medial_row_fixation_points,VARCHAR(50),radio,Posterosuperior cuff repair medial row fixation points
posterosuperior_repair_medial_row_fixation_type,upper_extremity,Surgery_cuff,upper_extremity_surgery_cuff,gen_posterosuperior_repair_medial_row_fixation_type,JSONB,checkbox,Posterosuperior repair medial row fixation type
