Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation 
posterosuperior_cuff_other,shoulder,,notes,Posterosuperior cuff other,,,,,,,[rotator_cuff_treatment(17)] = '1',,,,,,
rotator_cuff_extent_of_implant_removal,shoulder,,radio,Rotator cuff extent of implant removal,"1, Some implants removed | 2, All implants removed",,,,,,[rotator_cuff_treatment(18)] = '1',,,,,,
rotator_cuff_implants_removed,shoulder,,text,Rotator cuff implants removed,,,,,,,[rotator_cuff_treatment(18)] = '1',,,,,,
rotator_cuff_implants_retained,shoulder,,text,Rotator cuff implants retained,,,,,,,[rotator_cuff_extent_of_implant_removal] = '1',,,,,,
rotator_cuff_technique_details,shoulder,,notes,Rotator cuff technique details,,,,,,,[surgery_area(9)] = '1',,,,,,
rotator_cuff_implant_details,shoulder,,notes,Rotator cuff implant details,,,,,,,[surgery_area(9)] = '1',,,,,,
rotator_cuff_intraoperative_complications,shoulder,,notes,Rotator cuff intraoperative complications,,,,,,,[surgery_area(9)] = '1',,,,,,
biceps_anchor_treatment,shoulder,Biceps anchor,checkbox,Biceps anchor treatment,"1, None | 2, Debridement | 3, Repair | 4, Removal of implants | 5, Other",,,,,,[surgery_area(10)] = '1',,,,,,
biceps_anchor_repair_fixation_to_bone,shoulder,,checkbox,Biceps anchor repair fixation to bone,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseous - no fixation | 7, Transosseous - interference screw | 8, Transosseous - suspensory fixation | 9, Transosseous - tie over bone bridege | 10, Transosseous - staple | 11, Transosseous - other",,,,,,[biceps_anchor_treatment(3)] = '1',,,,,,
biceps_anchor_extent_of_implant_removal,shoulder,,radio,Biceps anchor extent of implant removal,"1, Some implants removed | 2, All implants removed",,,,,,[biceps_anchor_treatment(4)] = '1',,,,,,
biceps_anchor_implants_removed,shoulder,,text,Biceps anchor implants removed,,,,,,,[biceps_anchor_treatment(4)] = '1',,,,,,
biceps_anchor_implants_retained,shoulder,,text,Biceps anchor implants retained,,,,,,,[biceps_anchor_extent_of_implant_removal] = '1',,,,,,
biceps_anchor_other_treatment,shoulder,,notes,Biceps anchor other,,,,,,,[biceps_anchor_treatment(5)] = '1',,,,,,
biceps_anchor_technique_details,shoulder,,notes,Biceps anchor technique details,,,,,,,[surgery_area(10)] = '1',,,,,,
biceps_anchor_implant_details,shoulder,,notes,Biceps anchor implant details,,,,,,,[surgery_area(10)] = '1',,,,,,
biceps_anchor_intraoperative_complications,shoulder,,notes,Biceps anchor intraoperative complications,,,,,,,[surgery_area(10)] = '1',,,,,,
lhb_treatment,shoulder,LHB,checkbox,LHB treatment,"1, None | 2, Tenotomy | 3, Tenodesis | 4, Debridement | 5, Removal of implants | 6, Other",,,,,,[surgery_area(11)] = '1',,,,,,
lhb_tenotomy_location,shoulder,,checkbox,LHB tenotomy location,"1, Biceps anchor | 2, Above groove / intraarticular | 3, Within groove | 4, Suprapectoral | 5, Subpectoral",,,,,,[lhb_treatment(2)] = '1',,,,,,
lhb_tenodesis_type,shoulder,,radio,LHB tenodesis type,"1, Inlay | 2, Onlay",,,,,,[lhb_treatment(3)] = '1',,,,,,
lhb_tenodesis_location,shoulder,,checkbox,LHB tenodesis location,"1, Above groove / intraarticular | 2, Within groove | 3, Suprapectoral | 4, Subpectoral",,,,,,[lhb_treatment(3)] = '1',,,,,,
lhb_extent_of_implant_removal,shoulder,,radio,LHB extent of implant removal,"1, Some implants removed | 2, All implants removed",,,,,,[lhb_treatment(5)] = '1',,,,,,
lhb_implants_removed,shoulder,,text,LHB implants removed,,,,,,,[lhb_treatment(5)] = '1',,,,,,
lhb_implants_retained,shoulder,,text,LHB implants retained,,,,,,,[lhb_extent_of_implant_removal] = '1',,,,,,
lhb_other_treatment,shoulder,,notes,LHB other,,,,,,,[lhb_treatment(6)] = '1',,,,,,
lhb_technique_details,shoulder,,notes,LHB technique details,,,,,,,[surgery_area(11)] = '1',,,,,,
lhb_implant_details,shoulder,,notes,LHB implant details,,,,,,,[surgery_area(11)] = '1',,,,,,
lhb_intraoperative_complications,shoulder,,notes,LHB intraoperative complications,,,,,,,[surgery_area(11)] = '1',,,,,,
ghj_treatment,shoulder,Glenhumeral Joint (GHJ),checkbox,GHJ treatment,"1, None | 2, Arthrodesis | 3, Arthroplasty - debridement | 4, Denervation | 5, Arthroplasty - excisional | 6, Arthroplasty - interposition | 7, Arthroplasty - replacement - primary | 8, Arthroplasty - replacement - revision | 9, Stabilisation | 10, Arthrolysis | 11, Glenoid articular cartilage treatment | 12, Humeral articular cartilage treatment | 13, Labrum treatment (non-instability) | 14, Paralabral cyst treatment | 15, Capsule treatment (non-instability) | 16, Biopsy | 17, Arthrocentesis / lavage | 18, Reduction - native joint | 19, Reduction - arthroplasty | 20, Removal of implants nonarthroplasty | 21, Removal of implants arthroplasty | 22, Amputation / disarticulation | 23, Treatment of infection | 24, Other","Revision = excluding removal of implants, osteotomy and periprosthetic fracture treatment",,,,,[surgery_area(12)] = '1',,,,,,
ghj_arthrodesis_type,shoulder,,checkbox,GHJ arthrodesis type ,"1, Intraarticular | 2, Extraarticular",,,,,,[ghj_treatment(2)] = '1',,,,,,
ghj_arthrodesis_implant,shoulder,,checkbox,GHJ arthrodesis implant ,"1, Tension band wire | 2, Screws | 3, Compression plate | 4, Intramedullary nail - transarticular | 5, External fixator | 6, Other",,,,,,[ghj_treatment(2)] = '1',,,,,,
ghj_arthrodesis_bone_graft,shoulder,,checkbox,GHJ arthrodesis bone graft ,"1, Synthetic bone graft substitute | 2, Autograft cancellous | 3, Autograft cortical | 4, Autograft other | 5, Allograft cancellous | 6, Allograft cortical | 7, Allograft other | 8, Other",,,,,,[ghj_treatment(2)] = '1',,,,,,
ghj_debridement_arthroplasty_type,shoulder,,checkbox,GHJ debridement arthroplasty type,"1, Synovectomy | 2, Capsulectomy | 3, Capsulotomy | 4, Synovectomy | 5, Ostectomy / osteoplasty / osteophytectomy | 6, Removal of loose bodies | 7, Other",,,,,,[ghj_treatment(3)] = '1',,,,,,
ghj_interposition_material,shoulder,,notes,GHJ interposition material,,,,,,,[ghj_treatment(6)] = '1',,,,,,
ghj_replacement_arthroplasty_intention,shoulder,,radio,GHJ replacement arthroplasty intention,"1, Temporary / Spacer | 2, Definitive",,,,,,[ghj_treatment(7)] = '1' or [ghj_treatment(8)] = '1',,,,,,
ghj_replacement_temporary_type,shoulder,,radio,GHJ replacement temporary type,"1, Cement only | 2, Cement coated prosthesis | 3, Other",,,,,,[ghj_replacement_arthroplasty_intention] = '1',,,,,,
ghj_replacement_temporary_location,shoulder,,radio,GHJ replacement temporary location,"1, Intramedullary | 2, Intracapsular and intramedullary",,,,,,[ghj_replacement_arthroplasty_intention] = '1',,,,,,
ghj_replacement_type,shoulder,,radio,GHJ replacement type,"1, Anatomic | 2, Reverse",,,,,,[ghj_treatment(7)] = '1' or [ghj_treatment(8)] = '1',,,,,,
ghj_replacement_anatomic_type,shoulder,,radio,GHJ replacement anatomic type,"1, Humeral hemiarthroplasty | 2, Total",,,,,,[ghj_replacement_type] = '1',,,,,,
ghj_replacement_anatomic_glenoid,shoulder,,radio,GHJ replacement anatomic glenoid ,"1, Non augmented | 2, Augmented glenoid",,,,,,[ghj_replacement_anatomic_type] = '2',,,,,,
ghj_replacement_anatomic_glenoid_fixation,shoulder,,radio,GHJ replacement anatomic glenoid fixation ,"1, Uncemented | 2, Cemented | 3, Hybrid cemented & uncemented",,,,,,[ghj_replacement_anatomic_type] = '2',,,,,,
ghj_replacement_anatomic_glenoid_bone_graft,shoulder,,radio,GHJ replacement anatomic glenoid bone graft,"1, No bone graft | 2, Bone graft",,,,,,[ghj_replacement_anatomic_type] = '2',,,,,,
ghj_replacement_anatomic_glenoid_design,shoulder,,radio,GHJ replacement anatomic glenoid design,"1, Pegs | 2, Keel | 3, Other",,,,,,[ghj_replacement_anatomic_type] = '2',,,,,,
ghj_replacement_anatomic_glenoid_bearing_surface,shoulder,,radio,GHJ replacement anatomic glenoid bearing surface,"1, Polyethylene | 2, Pyrocarbon | 3, Metal | 4, Ceramic | 5, Other",,,,,,[ghj_replacement_anatomic_type] = '2',,,,,,
ghj_replacement_anatomic_humerus_design,shoulder,,radio,GHJ replacement anatomic humerus design,"1, Resurfacing | 2, Stemless | 3, Short stem | 4, Standard stem | 5, Long stem",,,,,,[ghj_replacement_type] = '1',,,,,,
ghj_replacement_anatomic_humerus_bearing_surface,shoulder,,radio,GHJ replacement anatomic humerus bearing surface,"1, Pyrocarbon | 2, Metal | 3, Ceramic | 4, Other",,,,,,[ghj_replacement_type] = '1',,,,,,
ghj_replacement_anatomic_humerus_fixation,shoulder,,radio,GHJ replacement anatomic humerus fixation,"1, Uncemented | 2, Cemented | 3, Bone graft | 4, Other",,,,,,[ghj_replacement_type] = '1',,,,,,
ghj_replacement_reverse_type,shoulder,,radio,GHJ replacement reverse type,"1, Hemi reverse | 2, Total",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_baseplate_type,shoulder,,radio,GHJ replacement reverse baseplate type,"1, Non augmented baseplate | 2, Augmented baseplate | 3, Custom glenoid baseplate",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_augmented_baseplate,shoulder,,radio,GHJ replacement reverse augmented baseplate,"1, Angular | 2, Eccentric lateralised | 3, Eccentric inferiorised | 4, Custom | 5, Other",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_baseplate_fixation,shoulder,,radio,GHJ replacement reverse baseplate fixation,"1, Standard peg | 2, Long peg | 3, Central screw",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_baseplate_peripheral_screws,shoulder,,radio,GHJ replacement reverse baseplate peripheral screws,"1, None | 2, 1 | 3, 2 | 4, 3 | 5, 4",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_baseplate_shape,shoulder,,radio,GHJ replacement reverse baseplate shape,"1, Circular | 2, Ovoid | 3, Other",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_baseplate_graft,shoulder,,radio,GHJ replacement reverse baseplate graft,"1, No bone graft | 2, BIO-RSA angular | 3, BIO-RSA symmetric | 4, Other",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_glenosphere_bearing_sphere,shoulder,,radio,GHJ replacement reverse glenosphere bearing surface,"1, Polyethylene | 2, Pyrocarbon | 3, Metal | 4, Ceramic | 5, Other",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_glenosphere_diameter,shoulder,,notes,GHJ replacement reverse glenosphere diameter,,,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_glenosphere_geometry,shoulder,,radio,GHJ replacement reverse glenosphere geometry,"1, Hemispheric | 2, Extended hemisphere (lateralised COR) | 3, Eccentric (inferiorised COR)",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_humerus_type,shoulder,,radio,GHJ replacement reverse humerus type,"1, Stemless humerus | 2, Short stem - onlay | 3, Short stem - semi-inlay | 4, Short stem - inlay | 5, Standard stem - onlay | 6, Standard stem - semi - inlay | 7, Standard stem - inlay | 8, Revision stem | 9, APC humerus | 10, Metal augmented humeral component",,,,,,[ghj_replacement_type] = '2',,,,,,
ghj_replacement_reverse_humerus_bearing_surface,shoulder,,radio,GHJ replacement reverse humerus bearing surface,"1, Polyethylene | 2, Pyrocarbon | 3, Metal | 4, Ceramic | 5, Other",,,,,,[ghj_replacement_reverse_type] = '2',,,,,,
ghj_replacement_reverse_humerus_fixation,shoulder,,checkbox,GHJ replacement reverse humerus fixation ,"1, Uncemented | 2, Cemented | 3, Bone graft | 4, Other",,,,,,[ghj_replacement_reverse_type] = '2',,,,,,
ghj_replacement_reverse_humerus_uncemented_type,shoulder,,radio,GHJ replacement reverse humerus uncemented type,"1, Press fit | 2, Locking screws",,,,,,[ghj_replacement_reverse_humerus_fixation(1)] = '1',,,,,,
ghj_replacement_subscapularis_management,shoulder,,radio,GHJ replacement subscapularis management,"1, Tenotomy | 2, Peel | 3, LTO | 4, Subscapularis left attached",,,,,,[ghj_treatment(7)] = '1' or [ghj_treatment(8)] = '1',,,,,,
ghj_replacement_subscapularis_repair,shoulder,,radio,GHJ replacement subscapularis repair,"1, Performed | 2, Possible but not performed | 3, Not possible | 4, Not required (Subscapularis left attached)",,,,,,[ghj_treatment(7)] = '1' or [ghj_treatment(8)] = '1',,,,,,
ghj_replacement_subscapularis_repair_type,shoulder,,checkbox,GHJ replacement subscapularis repair type,"1, Repair | 2, Augmentation | 3, Reconstruction",,,,,,[ghj_replacement_subscapularis_repair] = '1',,,,,,
ghj_stabilisation_type,shoulder,,checkbox,GHJ stabilisation type ,"1, Capsulolabral repair to glenoid (any type of lesion) - anterior | 2, Hill-Sachs remplissage | 3, Bony Bankart fixation - anterior | 4, Glenoid reconstruction - anterior | 5, Rotator interval closure | 6, Dynamic anterior stabilisation using LHB | 7, Subscapularis shortening | 8, Subscapularis tenodesis to glenoid | 9, Caspular plication - anterior | 10, Capsular shift - anterior | 11, Midsubstance capsule repair - anterior | 12, HAGL repair | 13, Humeral head reconstruction - Hill-Sachs lesion | 14, Labral reconstruction - anterior | 15, Capsular / ligamentous reconstruction - anterior | 16, Capsulolabral repair to glenoid (any type of lesion) - posterior | 17, McLaughlin / Modified McLaughlin | 18, Bony Bankart fixation - posterior | 19, Glenoid reconstruction - posterior | 20, Caspular plication - posterior | 21, Capsular shift - posterior | 22, Midsubstance capsule repair - posterior | 23, RHAGL repair | 24, Humeral head reconstruction - reverse Hill-Sachs lesion | 25, Labral reconstruction - posterior | 26, Capsular / Ligamentous reconstruction - posterior | 27, Joint spanning fixation | 28, Other",,,,,,[ghj_treatment(9)] = '1',,,,,,
ghj_capsulolabral_repair_anterior_labrum_to_bone_fixation,shoulder,,checkbox,GHJ capsulolabral repair anterior labrum to bone fixation ,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseous - no fixation | 7, Transosseous - interference screw | 8, Transosseous - suspensory fixation | 9, Transosseous - tie over bone bridge | 10, Transosseous - staple | 11, Transosseous - other",,,,,,[ghj_stabilisation_type(1)] = '1',,,,,,
remplissage_fixation,shoulder,,checkbox,Remplissage fixation,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseous - no fixation | 7, Transosseous - interference screw | 8, Transosseous - suspensory fixation | 9, Transosseous - tie over bone bridge | 10, Transosseous - staple | 11, Transosseous - other",,,,,,[ghj_stabilisation_type(2)] = '1',,,,,,
ghj_bony_bankart_anterior_fixation,shoulder,,checkbox,GHJ bony bankart anterior fixation ,"1, Anchor - metal | 2, Anchor - PEEK | 3, Anchor - biocomposite | 4, Anchor - all-suture | 5, Anchor - other anchor material | 6, Transosseous - no fixation | 7, Transosseous - interference screw | 8, Transosseous - suspensory fixation | 9, Transosseous - tie over bone bridge | 10, Transosseous - staple | 11, Transosseous - other",,,,,,[ghj_stabilisation_type(3)] = '1',,,,,,
ghj_glenoid_recon_anterior_type,shoulder,,radio,GHJ glenoid recon anterior type,"1, Free bone graft (Eden-Hybinnette) | 2, Latarjet | 3, Bristow | 4, Trillat | 5, Other",,,,,,[ghj_stabilisation_type(4)] = '1',,,,,,
ghj_glenoid_recon_anterior_fbg_type,shoulder,,radio,GHJ glenoid recon anterior FBG type,"1, Iliac crest bone graft | 2, Distal clavicle bone graft | 3, Scapular spine bone graft | 4, Autologous graft other | 5, Allograft | 6, Xenograft",,,,,,[ghj_glenoid_recon_anterior_type] = '1',,,,,,
ghj_glenoid_recon_anterior_fbg_fixation,shoulder,,checkbox,GHJ glenoid recon anterior FBG fixation,"1, Screw(s) | 2, Button(s) | 3, Anchor(s) | 4, Cerclage suture | 5, Other",,,,,,[ghj_glenoid_recon_anterior_type] = '1',,,,,,
ghj_glenoid_recon_anterior_fbg_fixation_number,shoulder,,radio,GHJ glenoid recon anterior FBG fixation number,"1, 1 | 2, 2 | 3, Other",,,,,,[ghj_glenoid_recon_anterior_type] = '1',,,,,,
ghj_latarjet_type,shoulder,,radio,GHJ Latarjet type,"1, Classic (lying) | 2, Congruent arc | 3, Other",,,,,,[ghj_glenoid_recon_anterior_type] = '2',,,,,,
ghj_latarjet_fixation,shoulder,,checkbox,GHJ Latarjet fixation,"1, Screw(s) | 2, Button(s) | 3, Anchor(s) | 4, Cerclage suture | 5, Other",,,,,,[ghj_glenoid_recon_anterior_type] = '2',,,,,,
ghj_latarjet_fixation_number,shoulder,,radio,GHJ Latarjet fixation number,"1, 1 | 2, 2 | 3, Other",,,,,,[ghj_glenoid_recon_anterior_type] = '2',,,,,,
